time,col_00,col_01,col_02,col_03,col_04,col_05,col_06,col_07,col_08,col_09,col_10,col_11,col_12,col_13,col_14,col_15,col_16,col_17,col_18,col_19,col_20,col_21,col_22,col_23,col_24,col_25,col_26,col_27,col_28,col_29,col_30,col_31,col_32,col_33,col_34,col_35,col_36,col_37,col_38,col_39,col_40,col_41,col_42,col_43,col_44,col_45,col_46,col_47,col_48,col_49,col_50,col_51,col_52
1730,160.1408920453966,165.27948864904144,164.4607248815098,164.398332064926,170.83088465065882,160.27273241507478,164.73736012610303,166.21830440986452,161.9368285289326,158.0895390768927,164.7641835936157,162.9186570789216,180.86595896086868,159.92921324333648,163.0036361179644,161.40323158803642,159.3033795833639,160.29544191353284,161.63598612084488,164.60188848024566,161.08810625771716,159.9541318994019,166.11996957267792,162.3271305043618,142.5828545969687,158.87997497918084,156.35386051744416,167.8344848519939,159.77444921112678,153.4110722947447,162.04852476389644,162.20857274549076,174.32623375604817,165.40729782768358,159.75374257777094,157.12670150038883,166.42901728420236,159.40874950986782,159.78348188659643,166.0737716976781,166.2992700787315,158.0869575972673,162.73036356395676,163.73036067686974,162.74879144429423,162.98391536244722,160.85467540483577,159.6842649842088,162.38073465756864,152.8154158669138,164.41399942665834,161.91729081067533,120.4292985315475
1731,161.4846933741354,170.2690642938246,166.8383011738902,166.74255432283755,165.08978357518046,171.07056580116438,161.33237406144397,165.7939461287772,161.79068444865743,160.20712609566462,165.8985677609933,164.50398405154365,181.98600241685023,159.56489795992564,163.0856362029491,167.9944793961605,160.30705006037783,163.7042790449154,164.69910013025114,166.51736702535257,166.20756684166147,161.45590471207723,164.95285499577437,167.98887901722566,142.82437271612466,152.99655515442353,162.56627925214286,165.5909197205742,164.36990398527416,165.3728065811996,164.5580941385606,165.2841116564447,172.04584233487546,167.89242145618533,175.34441372383574,166.66294677177868,168.8985344862777,155.0174914859306,165.92055207533627,167.47796602837832,164.39996213378433,158.92089555728276,163.61257051921748,169.49943310112926,159.98363582508736,161.04294785579566,166.6236919405851,166.24820858022207,165.24344013220042,152.480298210713,165.04820978387772,163.0711967127886,177.95368369808895
1732,161.3154684278617,169.99499075903657,167.23984671275255,161.57914358394822,170.09888488196708,165.38336463089774,168.14397792819977,165.21780535661594,164.97967894934385,160.59957564004085,168.6265606211441,162.94772590283162,176.71634363239133,163.85176141182006,172.20903043923406,164.6504076605785,160.2003692718783,162.61248560220122,163.95039656510644,165.64387090247587,168.67554258585983,164.5768614987346,163.25884386052502,172.01837475908616,143.32359051073237,157.44076409423326,158.78707470506257,164.04128827438785,159.15761927336396,164.9287420122984,164.04236711092284,168.48405434236062,169.60505374777705,166.83824823969863,175.52471294722008,162.94146999941577,167.49549630518663,155.08332829789364,159.34934359955673,166.34346254734845,163.5797026099047,158.8345881652658,160.84440307366253,166.28952896471586,162.74630735877815,163.6189062823367,167.39319029816502,164.47624759919606,163.44092215780805,152.04356802360934,161.2767335965646,162.40076310273804,153.83613101480498
1733,162.24271532874738,169.61933523040037,167.46178859409244,166.43583271800978,171.48390916156035,165.2831783927618,169.80556757112856,159.36860563472166,166.34814275986676,166.0249826959141,166.08129168605333,163.26968860853808,180.09786676977308,159.0623176372082,169.42604034908126,167.30569907846282,161.3108147052383,163.42769273918063,164.64517241055836,166.4588439976085,170.2173620757277,161.29813158565244,164.10333685187055,174.25426114100776,144.395983485879,157.91058364634867,161.36935963557838,166.3965208690031,162.87536156254777,164.78399176947667,164.78870032982346,171.888931757322,166.97712459489455,167.96738684869814,174.80477909358314,162.76467431606517,169.32701224051635,159.99683241845156,154.7573654604923,167.56311298546765,166.09232284354735,153.8116195744148,159.67945442707787,167.01238777903544,163.6673838169498,161.14904845856958,167.46303223887347,161.4235058194493,164.40656303054124,152.73837512455265,160.855322984946,163.57723712045276,147.00650474098825
1734,162.62327449636715,164.60386944773532,165.2177588951354,160.5770058815056,170.95704439232952,167.98407619590046,162.74943093888186,162.52367086073247,164.88781093573195,166.48137994355997,169.30133195027474,166.19778161635475,178.95246399041775,159.37038514890938,161.81592193052902,164.92069088144544,161.7159807077661,157.7466256368063,165.07222327565202,166.55542101933722,167.9015168668356,160.18926122074072,161.69943121443055,164.56150571613796,145.29145202935655,158.89164383614497,158.17632825462326,161.65922104456854,162.69288223837296,163.10002820178653,165.28806184657452,174.78802486540167,163.88719851243988,168.22493354865364,177.91088568658168,165.34819780583925,163.37672032341283,154.47126037500405,163.19405882449394,167.58927345092266,163.79995443774482,150.0191793486028,162.86131224157452,168.44157667950176,162.94691744376806,153.80262683688778,168.13149298548106,163.48460709949984,164.85836154450723,152.80779032780566,162.2070723614766,163.75783449821142,163.49371193643796
1735,163.00545272994708,168.09911430834518,164.9396680184393,163.99202744718352,172.64783135249638,167.3030023585617,168.9273754039048,166.28424819233257,166.904112957586,159.4598151300403,167.7356803093774,162.89888864402826,176.37929861424894,159.7632932914385,164.04176772051704,161.55886909354984,162.28455609103614,160.06782907984453,164.5377758118574,165.88204478863364,168.01625449033045,159.1077974548389,163.51369977972007,175.26314218662563,148.10722089599113,161.73053233499857,163.0364934887432,164.50952797223667,163.61863619308502,163.0517971367922,165.35309607129943,178.2247446395819,161.46759232626837,167.52088563645924,175.36606724207758,164.92137839726863,163.1774266912228,162.13275495313457,156.2097581244196,167.29822124582233,164.035958492066,155.81289700482648,162.9076295891674,166.48156618000107,163.03000290864244,168.373899909316,167.06848369739777,162.53637479761954,164.63084979976477,152.3944579723135,162.32904342752553,163.86774828619073,163.27976389708488
1736,163.42349685432583,157.18234237256243,164.57844298103515,171.13519944834334,165.1580023199705,165.67171633359413,160.4555130361918,167.4191349189536,163.6737826555604,168.42490772679272,168.40232577408744,163.33626699492342,177.53088142417047,160.700889195981,164.0707535313703,163.0380326829313,162.755892238663,163.39423294044485,164.71004459879435,166.25216070897224,169.5745870314877,167.08321593958536,163.31044561213363,173.67212052086006,147.53376277957128,164.25647018165816,163.00988303006957,165.10533709976374,158.64418448451016,166.0825713235293,165.37014564406368,181.4592271408904,158.68500202889925,168.06974946137703,175.28536868376491,163.98932174599668,164.0504716889653,161.19349869075114,161.77720344790106,167.68745789918228,168.03393991813036,164.39597595490207,163.2591786090735,167.19553199765332,162.83659067115997,150.8257127392361,166.95772101172287,164.76066167419074,164.66332082581442,152.8299690322687,162.01313582544327,164.29874076157967,153.0522754162909
1737,163.9792104910134,164.62309431877608,166.64085828216898,171.27319143135745,172.5796672451852,167.79437931125125,159.4719414715807,168.1387028037664,167.95904425124718,159.7394706385305,166.95532256860588,162.59920616818903,176.03978480082128,165.50166935375375,165.7827060702391,163.9078623015783,163.33405290845812,163.47595622181782,164.7710364375704,166.24815903159325,162.92085565657933,164.86656259389576,163.32359334996923,171.55666544844337,148.5535404665323,167.827384717876,164.04638683854256,165.12389025648466,167.2332613625006,163.90693248227012,166.61711655203368,184.97690639592844,156.1509380423606,168.11053301806257,175.5452442974754,165.7723640943355,168.2841594075485,154.45904445143046,163.00574159501198,167.7103242409122,165.3865952204874,161.70008832171564,167.78543639294327,162.27358506757594,164.5542978502009,169.324542531689,166.64427599767507,162.63609383827963,164.99703957365926,153.00471331456257,161.42941654195775,164.5718836577157,164.46182041708778
1738,163.73686285532875,175.19756951732958,162.072211354759,166.57707123173438,171.80651716407843,158.5946228699266,159.8768794615732,164.16450662818778,171.48595298623312,167.87613394743414,166.63880032376812,158.61202894137813,175.22791894777137,161.4731837380261,167.0858757173404,164.10571615103322,163.72864868154562,158.79957356528507,161.29327065970628,168.4362746421006,158.09285221665138,168.23461359071123,163.8411069092816,171.01033123538693,150.47014157431116,166.76952521091,159.1648653192101,166.71308920161505,154.98936970014012,163.40673441704112,161.12857399245496,188.06607964676516,153.4777231310847,165.76443784146363,153.71164642038326,157.48701184766654,167.88249837823244,153.9355146597311,164.45501348575823,166.84331232586823,160.77746758652765,161.32446358969017,155.1335747765543,163.02235388291388,164.12547533857605,162.00894393080927,158.38710063255738,159.78599588089037,162.79600880753551,155.02690414002825,164.42952336115633,164.36795898711554,112.08300116823284
1739,161.98906562306698,176.60824407781337,162.0016133750764,161.0668072424209,172.58312193759505,166.38723058159871,167.7386201643582,163.70810903767787,163.15957928930658,159.2288153627664,170.7475438986738,166.86847002398312,174.3871598036172,162.16658262039894,165.50221117334064,166.48225780852565,162.08336459708735,160.9618253614476,159.48334705420245,170.8559795266528,164.85293462348906,166.8864184004762,164.6637964738127,171.9203401861076,151.8817404808613,174.5761769420122,159.50134264961002,164.59596191367723,167.5004063633364,163.80558448789014,165.20696629443955,185.0161024604576,151.18333048696465,163.6569492140299,150.88787550457545,162.6135053111341,166.70907342005938,156.58640701175395,158.5800402606429,165.1932132350928,168.2988920032319,164.94323135699435,168.7748879106462,163.1839285147388,162.1672327087659,163.60169548912216,161.2562209127297,157.83151567742203,162.80227387389567,152.78426056841894,157.6652521984412,162.7314628383457,164.3345034519152
1740,160.79516657962645,168.54051561589247,171.56261206628685,159.34391867353222,172.237549269627,164.53043008118252,166.55784412453974,165.27136323296529,166.86130045751582,157.83771889527068,161.16513519412916,171.52909969263098,174.32214223556,162.51765280635556,164.48175127664308,158.64543170512997,161.24947654114587,160.29940316162947,159.02877798308967,169.58484388546762,157.25464412734394,160.64912644262904,157.1703528411233,170.92041157902156,153.38476364030555,172.86986749312936,169.78101585693116,168.5735754600587,177.02101075997834,162.03084658696218,164.84133021074814,181.68787678131935,149.54931234667035,162.8108753281908,151.31519781164565,161.11704075536966,173.455392476578,156.55843872251145,164.774993942131,164.44037777762276,167.29245109648215,168.0551465652248,157.7088120168521,162.3585649194913,161.31513765532011,162.70349579954518,161.1934166771413,159.2069755113924,161.89419187953382,152.806670926933,156.81208324500088,161.9207892836593,157.9996837377296
1741,159.88398645854792,160.4011047911584,168.4827886856252,158.47880509383543,173.00160404340735,167.10132443737248,167.80185974559345,162.33703898302116,169.8584814189188,160.34882591820838,173.9981599725852,157.05004746361354,171.94812317980663,162.9643682651051,163.87783996380347,168.44266333132114,160.56217674402157,161.57023830276583,158.2720404671424,160.05055249874087,161.6775560474684,159.66407605317346,164.3002677509521,159.25856610734377,155.28025458255095,159.65962891362406,167.6873700153869,167.37309478377384,158.78741851450246,158.81515891012563,161.7664982654365,179.48400997264753,148.07225012870006,161.5587309333225,150.63351316888077,163.16571973908378,159.7614501558341,155.59840796588526,158.12183909246795,163.36377866428163,165.6116688833807,168.12948787989373,168.04143638843635,162.97157831421924,156.42474348934763,156.22267402872149,160.66614809727858,164.94074756531177,161.45355324078113,152.89715368955532,155.8527116034003,161.00416890670647,178.28196254682544
1742,159.2904926559516,165.79294196666118,165.04384938692192,160.03499057069385,171.28841399749513,164.35538255503553,169.94836526728756,167.83187358477542,161.8447157801349,170.27539854285578,160.90633608889206,157.06278562393734,171.44862050002143,163.79667978056932,164.59969056803916,158.126226314054,160.4456272422314,162.6484643997348,158.56075867028824,160.09788899938127,161.45227383173773,156.9395780510126,165.56727256989177,169.44759099686195,156.69906004646387,163.2769063432803,165.22053049647215,165.33715704527296,158.1649026452109,164.09892003708163,162.3217454581109,175.71681753982233,147.1061853554289,161.45557917071923,151.14625685897846,161.68243631012106,162.8485026552442,157.6124069378138,165.3841987515428,163.10633796457566,162.27827482174098,163.9461213528285,164.64386174777712,161.9331617907173,157.51978987513831,163.7930373246826,160.95944125635518,167.4213162882885,160.65569519290244,155.99292361421755,160.81111765658733,160.7643047423999,162.4883496132131
1743,157.8551862748191,170.35565268692258,160.66805568182974,157.88393151044178,170.99552669008588,173.39610119512216,162.2733302414267,167.76366166370596,172.7447710925583,170.92517962832412,172.75077114785046,157.23351454001886,170.42896808320248,165.21751437616047,160.2454496089751,166.74884323320816,159.05932723707005,159.0392975549627,157.36547186595584,165.07319099917507,157.83947672617546,157.27333429329374,167.54747421771629,168.96204517007104,159.89500794442742,159.3805432007298,164.7759589283321,159.43077022204142,162.4061910532311,166.47654932689045,158.56038932555185,171.77811270419582,146.95555799091355,159.5425161752853,150.79395572302778,167.71674463549266,159.00004548399136,166.14913005279243,161.98645733771377,161.8292083506783,161.6222692247415,162.03335400098953,163.79055914582287,165.42681751071964,160.48805240522637,169.54284125239374,156.98425174767738,169.24744824311668,161.31388781174246,152.64477178597625,154.82277252119206,159.4431670428879,222.53775704920915
1744,157.32547674328012,169.84298386576376,156.69191726795242,165.12045306829893,172.01327052718028,169.981655038976,160.96486932665144,163.58246344376394,168.0720309307683,163.92745652146314,170.4095181817562,162.8247762572437,168.96474411822666,164.76445681257164,163.70635715331204,160.24809754704648,158.7459172285465,159.10634832549326,158.68281465467774,169.22592333311428,162.0101489189082,163.33595524178114,159.07491745151333,167.89159795328888,161.5872382369841,159.33529513132947,160.45223257461063,158.1417039393374,163.13280011869932,165.75024346909464,162.0622444883203,168.5972111294072,146.82177857161815,159.86247052472174,160.13959197292223,166.007884048657,148.6264831503587,155.02475328599044,159.38355524751927,161.6566535162531,161.64606881347717,156.1007849973117,161.90186946584078,165.23375406554254,161.83444638937513,162.19631697272763,159.59166148084597,167.9155689497499,160.64960182678072,152.77140447379637,155.17114684485725,159.14179389340012,207.6159502407317
1745,157.91757210615123,166.58139253116994,161.59117354653887,168.84670072238782,171.56830704718087,156.54008376219676,169.32458452756478,161.976738556035,164.91235208942703,154.09996772296205,171.35266141948085,159.56262030297893,168.9015354703021,162.1524515052916,164.61018535843766,167.61470654384027,159.8291987928488,162.15720746516473,162.35102148567816,167.04043365804526,160.32904786321868,162.99220646981206,158.34649120516397,155.96756091902262,163.28834609794842,163.66251768466637,161.2064429362133,161.32799988786357,168.9832284929466,160.53822105065433,165.12565330299194,165.66985971976695,147.32789784201327,162.4004304065999,175.6626285083973,157.8760280753595,150.17195135310288,155.80332105872355,171.53098828507183,163.0364533516183,164.8043855839484,165.20717846464896,155.38839493354448,162.26310615351113,158.68610826000383,164.96048695846133,163.88848067239377,159.67317661823608,159.479731596018,156.38924725069813,156.94454970951222,160.26834387127127,128.66122397024193
1746,156.68459957616673,161.85172131737022,160.79287311919273,159.70275005515703,173.35579804320835,162.86888116315427,165.57816612444742,161.98954920541556,174.66840685137493,165.4945211821601,172.1061778848271,166.22797537545813,167.8347592869973,166.319495727389,160.90627717827448,166.10726920373452,158.2910845657602,164.39721989507402,161.1229882238639,158.84092936276375,160.15693691341193,165.609917703271,170.5077142327615,166.98408132327586,164.07062179215407,169.52442534040358,163.17903439104754,158.25277619458276,164.64894738334164,166.70950898450948,164.4460213105035,162.29300617386062,147.9548835228949,160.73151890166014,175.5588190233913,168.26285403713808,154.69784133250064,157.1556222702046,172.4321772021716,161.72682221308756,163.42338964681727,157.66427808614748,166.05709778869596,168.06730551797622,167.98148393424475,154.4538432360605,165.38188454301553,161.58854481637175,160.93443990246743,153.13776436640575,161.44500716839485,158.86790637865204,218.8485769593267
1747,156.472014977136,163.88983207241253,159.61061116534862,168.1255036235313,171.4585871603174,163.4352277060614,158.35653476186684,158.31783474966855,172.88468922528716,170.5477570358896,172.9546757007322,165.5169675323633,166.38876974509043,160.88752798692678,155.2721556195698,167.8251474481563,158.6031504887882,163.05957937225185,161.54408856176246,159.11238483574786,161.237288954996,165.75418665609655,160.06920874581587,167.23949293206337,166.14729463359265,168.27333070700666,162.7591740680441,160.27042943737317,161.35924125518267,159.60864177352812,166.2317934771473,158.8740235321906,148.69778332835534,160.68661764557953,175.07231446538609,163.01159051572947,153.74009160356314,161.17832185835044,167.771690660181,161.68928666159565,163.11207587654462,160.64728899605038,165.24455299059017,164.7045796518295,167.6237654071845,154.08873720851827,164.2354031274627,160.2208490045209,159.5567362724347,156.4385798734979,156.66258075335745,158.9481030012963,174.44712341887245
1748,155.51350615192734,173.47728142027464,161.28561517311195,168.40052686195205,172.1865073423079,164.13033063506424,154.90348180370165,160.57550227117767,167.47057013206134,169.28151574301697,171.8775367757678,165.05894972772322,165.40683871076286,163.11884522867635,163.78474633983043,159.02523736583936,157.61653854495643,163.33729314368728,160.06835628585503,165.6171047290869,160.85177232558297,160.82874544549688,159.4785607871536,167.03199004412215,168.13493363921947,158.6605284152414,163.8202116916123,172.99457044538923,160.75022004491365,165.81320840636695,161.41875999133333,156.06208004602905,151.3601010752563,158.90179116253051,170.74015561819238,162.40087968940975,147.48466548530888,161.0875633287584,166.9328287574319,160.76338947042598,166.25652202414284,162.08408357621832,159.91771773330805,164.0455723015901,159.95595300946547,148.9102043666818,166.95429645239037,158.84365060330865,159.18532516744023,153.06886870417912,161.91762924835297,158.03351924032899,185.30894719227828
1749,155.1923039376202,166.96421791676485,160.01371631566502,165.1538835730835,162.4379730502522,164.8145075676993,156.73515931947287,156.82799810276686,171.88460862584083,163.09163065132233,162.11587280140935,167.0114502935813,163.66606645795613,163.63426183041685,176.92616460377383,165.86727001743975,157.4190849743214,161.82297722208986,160.81868127177503,167.31206266349204,162.073405891108,161.4671927976054,170.8654531188152,168.48349792716772,169.93396439596248,159.2760910733093,163.14946270585267,169.73465955889986,161.94141454761143,166.3177436252776,167.32857056291195,152.51533820128637,152.80710242291977,158.84577289178995,175.53113029112836,163.48381534518836,147.71123394080806,161.7462232853081,162.3406870978956,160.55239630386146,162.46699072198734,160.79064593694605,161.13856338692906,164.91631261315166,163.40591345403902,162.4085479132543,167.26452727241318,159.15034878171645,159.15419298966248,153.60965392919974,157.32836097712328,157.78491077304932,192.01609438567007
1750,154.8476964478211,160.0676910502829,160.82499184897884,163.99501659318537,175.84559079251224,165.2430912605855,157.44465221910255,159.90660640875024,168.30526008923837,172.97883206266658,171.21303313231166,164.79843397427,166.08438080931688,159.2430556090543,178.0405499835689,160.2283343641352,157.155520605819,163.3790297358865,160.70211290253326,166.17130132167026,162.41964519275518,169.85611084655696,160.27043548799355,169.11142904510356,171.24506792711907,164.65996044268036,160.79646351439263,156.76261101760667,167.92261263118206,155.26038581207112,161.97953839518968,149.41378334867153,155.15047005881638,158.66123836911396,173.81959236713715,163.03624521067516,144.81126442693767,167.2981072186331,145.4552714887867,160.835511560319,160.6731726642402,156.61119770408442,164.71987309288292,165.20138990017858,160.43732978634372,162.02973237883054,167.61712167577704,158.79572553205426,159.57429245409315,152.4781147832995,158.05717328043409,157.833485647222,193.51259287240111
1751,154.56137801626247,159.96038762743805,160.88079685008933,163.78702890724156,175.9110416633383,165.7188895666333,156.12054925227136,156.50319216802018,164.58043651213256,173.49637088169243,172.04165262606415,160.723626975711,163.06138384220145,166.9510472842318,168.5499826581815,160.57196460798724,156.93706902616103,162.27612371716037,160.8628440220744,166.60963969196325,162.91399683370105,166.8152986837356,167.7860284409954,165.56655917456513,172.8459302796278,159.39687558535488,164.067511970398,160.9338135967387,162.76826317347874,158.90162665429293,162.19000901595297,146.05554255426898,157.58900067408166,158.11344137855437,175.41352759973466,163.83445240074053,154.3835121210136,162.6908704081092,150.49729689044406,160.3302131170578,160.32743976957616,162.9160459221221,161.99796142396738,165.29887328646433,160.440801041275,162.94927350704702,168.16176665960802,156.0042294387568,159.27785750547622,153.14850018647246,164.46276139206145,157.43077573327759,199.81499305736168
1752,153.03054898351854,157.35284672359762,163.4660857092812,168.853602809658,178.52867343998082,150.05913298754345,156.90024320992364,161.77154776164195,165.42268966429032,153.6345908356964,166.77352966370967,165.36972059836916,164.11267214684733,166.4701323662092,161.7001560281937,152.11193778859325,156.00929865616376,157.67219214534333,156.49569534744364,167.4507452635714,165.61635494911357,157.11216787488965,167.23476454358226,157.66039400749702,174.1467046461864,160.36324467958235,153.21682957976688,159.63962375210087,165.61220012798958,156.762862156089,164.263131216133,142.95526041000397,160.4743850666351,154.80805069959914,150.69251752692995,149.39704087227713,155.9340526767532,166.74655007060127,152.54078290237948,159.03420137737456,152.0273935102371,164.10697968676354,165.42248546746265,154.82402374568252,161.84568653461116,156.32902366478328,156.62925039469994,160.31346366460895,155.84644941831485,152.64460497089033,164.2860484098007,156.42376380510257,113.67877106682768
1753,153.25346029585114,154.38248198536627,166.64419586389857,171.66887079846066,157.64331608723805,167.567472803816,156.10863144773194,156.63914399476644,155.87496961025144,175.0783501753431,163.28075772474654,162.51621922873508,163.12435260371404,165.65832755791766,162.5079085295416,169.2859387843819,155.98995445769123,162.65069661229575,156.2167061232945,167.03889664680742,160.3914220747798,158.10376738654173,160.74027499033605,167.16374056320677,175.75475365999637,156.94225274358158,165.58820909616165,167.38227411035223,162.02335338008396,162.85938280066523,165.0863685451641,139.92930265042543,163.33939107524208,154.25256766684245,147.71797721786817,162.49676887754356,153.1049299426866,163.7568322580965,161.89144984206823,158.88467335103078,156.40148450015334,152.9422117409261,160.33395165035137,161.85060353880903,160.47506299943385,165.63890384256325,163.56044287850384,156.20134396555503,158.56977498284513,153.31124959440862,158.40986566924056,156.333951926014,211.10916687198124
1754,154.32824207562084,164.83496197077002,169.60836731955695,171.53501801680662,174.54187750817297,152.48483272576215,159.30947127664933,157.35360075809342,157.16615171258874,172.9887513115866,157.20461270895086,157.85268636036392,162.14253852961127,165.26561177406427,154.075710726927,165.5333453979033,157.35521484197912,159.33444828270197,157.9590604919914,162.87859884228064,160.43152516558723,158.42419191801417,168.20597794782896,169.51663353382912,177.41426523549728,155.86350466542183,165.4729620367035,169.49912090457178,160.5084927482151,157.76078246228994,156.71120574522513,139.891199897497,166.52746808272707,155.56716620835144,151.39362204479173,151.91218638642158,163.3140566798231,167.7591013992254,154.69856829133514,160.05195223390749,157.90824399503268,146.6415982441753,152.14970523250594,156.2333893999127,160.1303117024074,157.0174098114705,162.45192348566135,162.46315203577765,157.12723606785838,155.27557882186022,160.34045020710292,157.5590844823484,123.09777711642931
1755,155.24171681835054,160.31635414243792,160.79541433096563,165.29631468532077,174.93545822444506,155.06223242822824,160.27025774218254,157.05892869296616,166.959055770022,160.5812423574174,164.89898853335424,163.09399725951278,158.96295537838748,156.70748810887756,153.99192921975825,159.17671004683208,157.8580050772087,166.02478450925426,157.70135384962862,155.2431246139234,159.2683856318089,160.10650351716524,167.1769675777224,170.4441269762216,178.14028182912537,165.69824211614167,155.7395868888334,164.6565449248217,163.9682843734383,167.28915057729378,163.5916591658748,143.31988695757855,169.0118849185513,155.1759840147263,150.49101364582427,153.73270717623336,164.31134694023098,166.3492699314924,162.51704843409885,160.01296444972695,161.15330457929207,145.69012028219336,164.16863019315915,156.81888505896595,163.08709291220634,157.26640465888227,158.4940378493372,164.0998178616765,157.72551086971208,152.8957281963985,165.2828664420295,157.79985290123315,140.91708978848848
1756,157.3766341609742,160.78381959826638,169.87150380506128,157.7005859090777,160.44568019509657,165.46292376816285,161.07917590368788,159.26114675330822,159.2003605119515,169.44668564825707,162.56487329313654,160.685795955415,158.19806532697584,166.03254984749796,156.74927332122854,163.3035704851731,159.59496857523328,164.68490102304114,159.52713007588827,165.5572397466238,160.05432239310173,162.4243695943304,163.61489041551863,170.14415889065936,179.70662610013233,161.19854157320893,166.50299606124747,157.3401740444601,160.9910146068386,158.9402267408969,159.45357353097634,146.56940674586266,171.57344669584185,156.7480210304434,154.7036604644669,162.28930197327654,164.27659719534665,161.56306428724938,165.74256146754092,161.49526769051982,163.77951195583051,149.7708342680425,164.32513932663193,162.2497426565588,163.86630521388062,164.952129006707,161.6561538354438,160.23502186142426,160.69389374634446,153.31085437183853,166.36553439339048,159.38557389997192,194.10780967652838
1757,158.26421267668292,163.45334544204394,163.3563707989198,155.9995181832138,177.03612614818553,156.40969136519655,159.743402566388,158.42059884085523,158.3849621063696,173.19088089314283,162.0696502486702,163.7375051486329,159.29633962903506,158.38887564314498,161.47841602258416,163.8431027255093,160.51778384079068,161.59587983678838,159.4320200991113,167.80393850191803,162.2342512750727,160.72608480386924,168.2103533835736,169.03103253124655,180.0805013265998,160.05728389780117,157.54712113700728,164.92749061728625,163.09132795598902,165.2682771884366,165.4408020642534,149.10191088447533,173.80190845145435,157.10226550837857,149.91992559122673,154.895867871901,157.31073921410774,164.06356032446425,167.3212563183964,162.34192618408028,156.3874346620913,156.50867087034965,165.87616664782652,157.98295391133348,163.74359296186915,159.44948281434387,162.65340702322982,157.58994506272745,160.03931946799074,152.8383173002109,168.0147074529596,160.30909546550117,139.6774091395237
1758,159.9898905798633,160.84467101602482,167.47102800229078,164.6254512207788,173.6625652551702,161.2081967080252,160.01075309101097,153.99403984357255,160.61582909748253,172.0486994256596,160.15126083492262,164.75961277204115,156.10582750996,163.90027351225766,166.7165491446558,158.29795023447485,161.9554349658174,162.64602692615276,160.34383426382465,169.1182455613473,163.97200879158808,162.88471962172542,168.78867956902326,169.43484357849107,180.8657129298994,162.77446188694174,171.34786283301636,161.24850041881055,164.56216050753687,163.20209622285452,165.93125751394177,152.78416888844936,175.62427006936545,157.85911124207206,150.9203192650112,159.3534409934917,164.88721360794267,161.65145686195424,169.82264141805956,163.01811859675078,160.704178028519,162.10036895279853,161.26275580203105,160.08067040757726,162.15033644427143,163.60689496490372,161.03178600626813,157.03244243450996,161.382642422817,154.06685698638742,165.13115992346792,161.32568714911918,164.2642512917692
1759,162.84885761576905,164.45369901660504,161.03737105888283,168.3486945214867,169.8848657994897,167.76663753521893,161.33033523578123,154.38173379836962,161.8476953824057,171.36620430577446,162.12928392229196,164.50807944192042,155.12178488136718,163.9166528898076,167.12188853945435,162.73947413146857,164.23694208103998,165.92258782363496,165.77588553283906,166.6419565208374,163.91674728212635,163.91677491504151,168.3330471389829,169.91921613327753,181.51991610780527,160.7175272380651,165.9233282637758,164.55763701020476,163.17077134122482,163.07627522130073,169.28494100200118,157.31014347969435,177.75534530334158,162.0720289557995,175.84543478170374,164.18181748791443,158.85523608123904,166.64940615565206,167.62991744915894,165.65099453372918,164.46405472974712,162.32509458015653,168.08421579599712,165.60963256025028,164.69635776572352,165.5695804308186,169.71324478119837,158.20452736548452,164.126388035715,153.60740725184755,170.73355664227958,163.69610356630344,177.50412215736677
1760,164.13844593311018,165.25952369284948,158.4645171536486,165.01524071875514,170.21757306878575,169.91968403287473,161.92651259554538,153.60650014294075,161.24686343635275,169.06099483169262,164.3247435689152,166.62765032248998,153.75310393170687,165.07817736137875,158.13603908594655,164.6619722951771,165.35157040978655,166.28567066081908,166.25535647295794,163.057506371828,164.3422042692978,168.1368001081162,169.28701064465713,176.84284031604992,183.27164661728548,169.80472100995848,167.9378077886021,166.252729854672,156.12757519412284,165.06755224449194,168.73447887500626,160.51765193939238,178.54343862517325,162.46445502005815,175.46763973871393,168.5988770218756,162.034878045687,170.01732599281578,164.1544895214414,166.27469548327485,159.73097339082142,169.16279831767304,171.3204320303432,168.02664891919628,161.31062166753273,172.48814270395212,170.9413521380231,160.56801178240747,165.63101612535698,153.49188447567477,169.3539201514426,164.55167298884405,207.17522434530142
1761,164.5190387061476,161.7048754836763,158.8700513426554,165.4819698610437,170.87516938656927,156.04089900418936,165.95120663534604,161.52230169881605,165.19933214361424,166.3226374800984,164.59959039935342,163.58080186141817,153.87025906251813,162.97719969128806,162.72594769618854,162.76575767999557,165.81348368055743,166.71598274109758,166.54276757118276,164.99432015532662,169.0055942603692,168.57130958723081,167.75549423709603,170.29810177860858,182.41790460062037,152.78486112857146,170.91990547474205,169.87020609851336,158.46123322617393,166.9906257501,166.97445659151063,162.44483982159963,179.60239304407023,162.9639970921392,175.49076671115998,158.10351856614332,164.16341668948175,169.1200214860029,158.6598571853147,166.7268935383547,164.42795965429048,163.230114928383,167.03316526625247,162.14079518943726,163.1506365859377,164.45784613561355,169.85384099683353,161.79510371513817,163.7996937561578,153.2403544084875,170.59219758060573,165.021388013203,128.21348866316708
